",",datasetName,errorType,percentage,feature,modelName,Accuracy,Auc,Recall,Precision,F1
209,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,SVC,0.7106,0.5238,0.568,0.755,0.6483
210,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,GaussianProcessClassifier,0.7177,0.6633,0.8127,0.6626,0.73
211,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,AdaBoostClassifier,0.7206,0.4701,0.713,0.6982,0.7055
212,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,KNeighborsClassifier,0.695,0.5318,0.8006,0.6401,0.7114
213,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,LogisticRegression,0.6879,0.4819,0.6828,0.6628,0.6726
214,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,RidgeClassifier,0.6823,,0.6707,0.6588,0.6647
215,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,LinearDiscriminantAnalysis,0.6823,0.4782,0.6707,0.6588,0.6647
216,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,MLPClassifier,0.6582,0.4738,0.6677,0.6278,0.6471
217,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,GaussianNB,0.6383,0.4954,0.7402,0.5918,0.6577
218,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,QuadraticDiscriminantAnalysis,0.6496,0.5091,0.7553,0.601,0.6693
219,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,SGDClassifier,0.6312,,0.8066,0.5767,0.6725
220,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLU,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
221,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,ExtraTreesClassifier,0.8255,0.5952,0.8671,0.7842,0.8235
222,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,RandomForestClassifier,0.8142,0.5607,0.8489,0.7762,0.811
223,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,CatBoostClassifier,0.8028,0.4884,0.8308,0.7682,0.7983
224,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,SVC,0.8397,0.635,0.8157,0.8385,0.827
225,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,GaussianProcessClassifier,0.8028,0.8198,0.9366,0.7243,0.8169
226,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,GradientBoostingClassifier,0.7461,0.4879,0.7764,0.7099,0.7417
227,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,KNeighborsClassifier,0.7333,0.5937,0.8943,0.6592,0.759
228,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,DecisionTreeClassifier,0.8028,0.5,0.8399,0.7637,0.8
229,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,AdaBoostClassifier,0.7262,0.5023,0.7341,0.6983,0.7158
230,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,LinearDiscriminantAnalysis,0.6879,0.4939,0.6918,0.6599,0.6755
231,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,RidgeClassifier,0.6879,,0.6918,0.6599,0.6755
232,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,LogisticRegression,0.6894,0.495,0.6918,0.6618,0.6765
233,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,GaussianNB,0.6411,0.5158,0.7644,0.5911,0.6667
234,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,MLPClassifier,0.6525,0.4019,0.5227,0.6654,0.5854
235,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,QuadraticDiscriminantAnalysis,0.6284,0.5178,0.8157,0.5732,0.6733
236,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,SGDClassifier,0.5305,,0.0,0.0,0.0
237,age_predictions_cleaned-3.csv,Missing,0.2,LBXGLT,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
238,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,ExtraTreesClassifier,0.8213,0.5773,0.864,0.7793,0.8195
239,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,RandomForestClassifier,0.8156,0.5528,0.852,0.7769,0.8127
240,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,CatBoostClassifier,0.8057,0.4936,0.8278,0.774,0.8
241,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,GradientBoostingClassifier,0.756,0.4863,0.7734,0.7252,0.7485
242,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,SVC,0.8227,0.6127,0.7704,0.8388,0.8031
243,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,DecisionTreeClassifier,0.7433,0.5,0.7432,0.7193,0.7311
244,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,GaussianProcessClassifier,0.7858,0.7956,0.9063,0.7143,0.7989
245,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,AdaBoostClassifier,0.7191,0.4844,0.7039,0.6997,0.7018
246,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,KNeighborsClassifier,0.7177,0.5775,0.8792,0.6467,0.7452
247,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,LogisticRegression,0.6823,0.4997,0.6918,0.6524,0.6716
248,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,RidgeClassifier,0.6823,,0.6979,0.6507,0.6735
249,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,LinearDiscriminantAnalysis,0.6823,0.5013,0.6979,0.6507,0.6735
250,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,GaussianNB,0.634,0.5217,0.7976,0.5802,0.6718
251,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,MLPClassifier,0.6539,0.5048,0.7523,0.6058,0.6712
252,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,QuadraticDiscriminantAnalysis,0.6312,0.5201,0.8248,0.5747,0.6774
253,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,SGDClassifier,0.4993,,0.9909,0.4838,0.6501
254,age_predictions_cleaned-3.csv,Missing,0.4,LBXGLT,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
255,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,ExtraTreesClassifier,0.7957,0.5376,0.8218,0.7619,0.7907
256,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,CatBoostClassifier,0.7986,0.4532,0.7946,0.7804,0.7874
257,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,RandomForestClassifier,0.7887,0.5064,0.7915,0.7661,0.7786
258,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,GradientBoostingClassifier,0.7518,0.4745,0.7644,0.7229,0.743
259,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,DecisionTreeClassifier,0.7333,0.5,0.719,0.7147,0.7169
260,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,AdaBoostClassifier,0.7291,0.4709,0.7402,0.7,0.7195
261,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,SVC,0.7773,0.5502,0.6858,0.8107,0.743
262,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,GaussianProcessClassifier,0.7532,0.7503,0.852,0.6929,0.7642
263,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,LogisticRegression,0.6794,0.504,0.6888,0.6496,0.6686
264,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,LinearDiscriminantAnalysis,0.6752,0.5064,0.6858,0.6449,0.6647
265,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,RidgeClassifier,0.6752,,0.6858,0.6449,0.6647
266,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,KNeighborsClassifier,0.7121,0.5564,0.8338,0.6509,0.7311
267,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,GaussianNB,0.6227,0.5265,0.8097,0.569,0.6683
268,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,QuadraticDiscriminantAnalysis,0.627,0.5239,0.8338,0.5702,0.6773
269,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,MLPClassifier,0.627,0.4045,0.4683,0.6405,0.541
270,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,SGDClassifier,0.5773,,0.9154,0.5288,0.6704
271,age_predictions_cleaned-3.csv,Missing,0.6,LBXGLT,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
272,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,CatBoostClassifier,0.7986,0.4808,0.7976,0.7788,0.7881
273,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,ExtraTreesClassifier,0.7915,0.5526,0.8097,0.7614,0.7848
274,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,RandomForestClassifier,0.7929,0.5213,0.7855,0.7761,0.7808
275,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,GradientBoostingClassifier,0.7433,0.474,0.719,0.7301,0.7245
276,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,DecisionTreeClassifier,0.7305,0.5,0.719,0.7104,0.7147
277,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,AdaBoostClassifier,0.7191,0.4705,0.6918,0.7046,0.6982
278,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,SVC,0.7206,0.452,0.5227,0.816,0.6372
279,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,GaussianProcessClassifier,0.7149,0.6959,0.8066,0.6609,0.7265
280,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,LogisticRegression,0.6823,0.5034,0.6767,0.6569,0.6667
281,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,RidgeClassifier,0.678,,0.6828,0.6494,0.6657
282,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,LinearDiscriminantAnalysis,0.678,0.5078,0.6828,0.6494,0.6657
283,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,KNeighborsClassifier,0.678,0.5218,0.7764,0.6268,0.6937
284,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,GaussianNB,0.5972,0.5178,0.8429,0.546,0.6627
285,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,QuadraticDiscriminantAnalysis,0.6156,0.5158,0.8459,0.56,0.6739
286,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,MLPClassifier,0.5475,0.4248,0.1178,0.5909,0.1965
287,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,SGDClassifier,0.5348,,0.0121,0.8,0.0238
288,age_predictions_cleaned-3.csv,Missing,0.8,LBXGLT,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
289,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,ExtraTreesClassifier,0.8298,0.5823,0.8761,0.7859,0.8286
290,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,RandomForestClassifier,0.8326,0.5485,0.8731,0.7918,0.8305
291,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,SVC,0.8482,0.6497,0.8429,0.8353,0.8391
292,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,CatBoostClassifier,0.8142,0.4701,0.8459,0.7778,0.8104
293,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,GaussianProcessClassifier,0.8099,0.8343,0.9396,0.7318,0.8228
294,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,KNeighborsClassifier,0.7475,0.5762,0.9033,0.6719,0.7706
295,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,GradientBoostingClassifier,0.7518,0.4873,0.7825,0.7155,0.7475
296,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,DecisionTreeClassifier,0.7844,0.5,0.8006,0.755,0.7771
297,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,AdaBoostClassifier,0.7135,0.4809,0.719,0.6859,0.7021
298,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,LinearDiscriminantAnalysis,0.6823,0.4955,0.6918,0.6524,0.6716
299,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,RidgeClassifier,0.6823,,0.6918,0.6524,0.6716
300,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,LogisticRegression,0.6879,0.5002,0.7009,0.6572,0.6784
301,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,GaussianNB,0.644,0.5094,0.7341,0.5985,0.6594
302,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,MLPClassifier,0.6709,0.4638,0.6798,0.641,0.6598
303,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,QuadraticDiscriminantAnalysis,0.6298,0.5136,0.7976,0.5764,0.6692
304,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,SGDClassifier,0.6468,,0.426,0.705,0.5311
305,age_predictions_cleaned-3.csv,Missing,0.2,PAQ605,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
306,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,RandomForestClassifier,0.8369,0.5321,0.855,0.8086,0.8311
307,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,SVC,0.8482,0.6473,0.8429,0.8353,0.8391
308,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,ExtraTreesClassifier,0.8326,0.5626,0.8701,0.7934,0.83
309,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,CatBoostClassifier,0.817,0.4709,0.8459,0.7821,0.8128
310,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,GaussianProcessClassifier,0.8085,0.8334,0.9366,0.7311,0.8212
311,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,KNeighborsClassifier,0.7461,0.5756,0.9033,0.6704,0.7696
312,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,DecisionTreeClassifier,0.7858,0.5,0.7825,0.7663,0.7743
313,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,GradientBoostingClassifier,0.7475,0.4835,0.7734,0.7131,0.742
314,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,AdaBoostClassifier,0.7191,0.4751,0.7281,0.6905,0.7088
315,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,LinearDiscriminantAnalysis,0.6879,0.4954,0.6949,0.659,0.6765
316,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,RidgeClassifier,0.6894,,0.6949,0.6609,0.6775
317,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,LogisticRegression,0.6851,0.5005,0.6979,0.6544,0.6754
318,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,GaussianNB,0.6553,0.504,0.7281,0.6117,0.6648
319,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,MLPClassifier,0.6241,0.5512,0.7251,0.5797,0.6443
320,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,QuadraticDiscriminantAnalysis,0.634,0.5127,0.7915,0.5809,0.6701
321,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,SGDClassifier,0.5376,,0.0151,1.0,0.0298
322,age_predictions_cleaned-3.csv,Missing,0.4,PAQ605,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
323,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,RandomForestClassifier,0.8496,0.5194,0.8731,0.8187,0.845
324,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,SVC,0.8482,0.6451,0.8429,0.8353,0.8391
325,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,ExtraTreesClassifier,0.8199,0.5222,0.8248,0.7982,0.8113
326,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,GaussianProcessClassifier,0.8099,0.8328,0.9366,0.7329,0.8223
327,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,CatBoostClassifier,0.8128,0.4406,0.8218,0.7884,0.8047
328,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,KNeighborsClassifier,0.7447,0.5767,0.9003,0.6697,0.768
329,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,DecisionTreeClassifier,0.7972,0.5,0.8278,0.7611,0.7931
330,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,GradientBoostingClassifier,0.7546,0.4614,0.7583,0.7297,0.7437
331,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,AdaBoostClassifier,0.7149,0.4463,0.6888,0.6994,0.6941
332,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,RidgeClassifier,0.6879,,0.6918,0.6599,0.6755
333,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,LinearDiscriminantAnalysis,0.6879,0.4908,0.6918,0.6599,0.6755
334,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,LogisticRegression,0.6851,0.4967,0.6949,0.6553,0.6745
335,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,MLPClassifier,0.6284,0.5407,0.7221,0.5844,0.6459
336,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,GaussianNB,0.6567,0.5072,0.716,0.6156,0.662
337,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,QuadraticDiscriminantAnalysis,0.6426,0.5165,0.7704,0.5916,0.6693
338,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,SGDClassifier,0.6738,,0.6798,0.6447,0.6618
339,age_predictions_cleaned-3.csv,Missing,0.6,PAQ605,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
340,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,RandomForestClassifier,0.8355,0.5069,0.8338,0.819,0.8263
341,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,SVC,0.8482,0.6414,0.8429,0.8353,0.8391
342,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,ExtraTreesClassifier,0.7915,0.5047,0.8036,0.7644,0.7835
343,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,GaussianProcessClassifier,0.8099,0.8312,0.9366,0.7329,0.8223
344,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,CatBoostClassifier,0.8113,0.4178,0.8218,0.7861,0.8035
345,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,KNeighborsClassifier,0.7447,0.5743,0.8973,0.6704,0.7674
346,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,GradientBoostingClassifier,0.7546,0.435,0.7674,0.7257,0.746
347,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,DecisionTreeClassifier,0.7787,0.5,0.7855,0.7536,0.7692
348,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,AdaBoostClassifier,0.7064,0.4514,0.6918,0.6856,0.6887
349,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,LogisticRegression,0.6879,0.5,0.7069,0.6555,0.6802
350,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,RidgeClassifier,0.6823,,0.6949,0.6516,0.6725
351,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,LinearDiscriminantAnalysis,0.6823,0.4937,0.6979,0.6507,0.6735
352,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,MLPClassifier,0.627,0.535,0.7221,0.5829,0.6451
353,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,GaussianNB,0.6695,0.4667,0.6163,0.6581,0.6365
354,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,QuadraticDiscriminantAnalysis,0.6766,0.4803,0.6707,0.651,0.6607
355,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,SGDClassifier,0.6567,,0.6344,0.6344,0.6344
356,age_predictions_cleaned-3.csv,Missing,0.8,PAQ605,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
357,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,ExtraTreesClassifier,0.8667,0.6344,0.9245,0.816,0.8669
358,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,RandomForestClassifier,0.8411,0.5869,0.8701,0.8067,0.8372
359,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,CatBoostClassifier,0.8255,0.505,0.8701,0.7826,0.824
360,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,SVC,0.8496,0.6537,0.8369,0.8419,0.8394
361,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,GaussianProcessClassifier,0.817,0.8303,0.9366,0.7416,0.8278
362,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,DecisionTreeClassifier,0.7929,0.5,0.8369,0.7507,0.7914
363,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,GradientBoostingClassifier,0.7631,0.4957,0.8097,0.7204,0.7624
364,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,KNeighborsClassifier,0.7574,0.5726,0.8882,0.6869,0.7747
365,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,AdaBoostClassifier,0.7191,0.502,0.7583,0.6802,0.7171
366,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,LogisticRegression,0.6851,0.5019,0.7039,0.6527,0.6773
367,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,RidgeClassifier,0.6823,,0.6979,0.6507,0.6735
368,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,LinearDiscriminantAnalysis,0.6823,0.5,0.6979,0.6507,0.6735
369,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,GaussianNB,0.6411,0.5144,0.7674,0.5907,0.6675
370,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,MLPClassifier,0.6695,0.4306,0.6405,0.6503,0.6454
371,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,QuadraticDiscriminantAnalysis,0.6227,0.5139,0.8127,0.5687,0.6692
372,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,SGDClassifier,0.5773,,0.8882,0.5297,0.6637
373,age_predictions_cleaned-3.csv,DuplicatedAll,0.2,age_group,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
374,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,ExtraTreesClassifier,0.8667,0.6353,0.9275,0.8143,0.8672
375,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,RandomForestClassifier,0.8426,0.6017,0.8761,0.8056,0.8394
376,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,CatBoostClassifier,0.8142,0.5192,0.8489,0.7762,0.811
377,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,SVC,0.8496,0.6371,0.8459,0.8358,0.8408
378,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,GaussianProcessClassifier,0.8128,0.8318,0.9396,0.7352,0.8249
379,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,DecisionTreeClassifier,0.7929,0.5,0.8218,0.7577,0.7884
380,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,KNeighborsClassifier,0.7532,0.5649,0.8912,0.6813,0.7723
381,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,GradientBoostingClassifier,0.7617,0.5219,0.8097,0.7185,0.7614
382,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,AdaBoostClassifier,0.7362,0.5132,0.7885,0.6923,0.7373
383,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,LinearDiscriminantAnalysis,0.6936,0.5089,0.7311,0.6558,0.6914
384,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,RidgeClassifier,0.6936,,0.7311,0.6558,0.6914
385,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,LogisticRegression,0.6908,0.5107,0.7311,0.6523,0.6895
386,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,GaussianNB,0.6397,0.5188,0.7734,0.5885,0.6684
387,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,MLPClassifier,0.6355,0.5508,0.7583,0.5864,0.6614
388,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,QuadraticDiscriminantAnalysis,0.6255,0.5182,0.8218,0.5702,0.6733
389,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,SGDClassifier,0.5745,,0.8912,0.5277,0.6629
390,age_predictions_cleaned-3.csv,DuplicatedAll,0.4,age_group,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
391,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,ExtraTreesClassifier,0.8553,0.6368,0.9154,0.8037,0.8559
392,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,RandomForestClassifier,0.8411,0.5846,0.8882,0.7967,0.84
393,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,CatBoostClassifier,0.8057,0.5158,0.8671,0.7553,0.8073
394,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,SVC,0.861,0.6555,0.8671,0.8416,0.8542
395,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,GaussianProcessClassifier,0.8128,0.8395,0.9486,0.7319,0.8263
396,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,DecisionTreeClassifier,0.7816,0.5,0.7976,0.7521,0.7742
397,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,KNeighborsClassifier,0.7574,0.5569,0.9063,0.6818,0.7782
398,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,GradientBoostingClassifier,0.7518,0.5121,0.8097,0.7053,0.7539
399,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,AdaBoostClassifier,0.7135,0.5136,0.7644,0.6711,0.7147
400,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,LinearDiscriminantAnalysis,0.6936,0.5095,0.7281,0.6567,0.6905
401,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,RidgeClassifier,0.6936,,0.7281,0.6567,0.6905
402,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,LogisticRegression,0.6936,0.5117,0.7311,0.6558,0.6914
403,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,GaussianNB,0.6383,0.5218,0.7734,0.5872,0.6675
404,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,MLPClassifier,0.6738,0.4118,0.6103,0.6667,0.6372
405,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,QuadraticDiscriminantAnalysis,0.6312,0.5208,0.8218,0.5751,0.6766
406,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,SGDClassifier,0.573,,0.9335,0.5255,0.6725
407,age_predictions_cleaned-3.csv,DuplicatedAll,0.6,age_group,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
408,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,ExtraTreesClassifier,0.8525,0.6546,0.9245,0.7948,0.8547
409,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,RandomForestClassifier,0.8355,0.5995,0.8882,0.7882,0.8352
410,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,SVC,0.8525,0.6486,0.852,0.8368,0.8443
411,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,CatBoostClassifier,0.817,0.5055,0.858,0.776,0.8149
412,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,GaussianProcessClassifier,0.8071,0.8291,0.9305,0.7316,0.8191
413,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,DecisionTreeClassifier,0.7801,0.5,0.7976,0.75,0.7731
414,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,KNeighborsClassifier,0.7603,0.5602,0.8822,0.6919,0.7756
415,age_predictions_cleaned-3.csv,DuplicatedAll,0.8,age_group,GradientBoostingClassifier,0.7674,0.5048,0.8127,0.7251,0.7664
